"What happens if a normalization strategy is not declared for a cacheable task in Gradle?<br><br>A. The task will always execute, regardless of input changes.<br>B. Caching will be highly ineffective, leading to unnecessary task executions.<br>C. The task will fail to compile.<br>D. Gradle will ignore the task entirely.","<b>Correct Answer:</b> B<br><br>If a normalization strategy is not declared for a cacheable task in Gradle, caching will be highly ineffective. This means that Gradle cannot determine if the outputs of the task can be reused, leading to unnecessary task executions and reduced build performance."
Which of the following annotations is NOT related to declaring a normalization strategy in Gradle?<br><br>A. @Classpath<br>B. @Input<br>C. @CompileClasspath<br>D. @PathSensitive,"<b>Correct Answer:</b> B<br><br>The @Input annotation is not related to declaring a normalization strategy in Gradle. It simply indicates that a property is an input to a task, whereas @Classpath, @CompileClasspath, and @PathSensitive are specifically used to define how inputs should be normalized for caching purposes."
What is the purpose of input and output annotations in Gradle tasks?<br><br>A. To define the dependencies between tasks<br>B. To specify which properties are inputs or outputs for up-to-date checking and caching<br>C. To control the execution order of tasks<br>D. To manage the visibility of task properties,"<b>Correct Answer:</b> B<br><br>Input and output annotations in Gradle tasks are used to specify which properties are considered inputs or outputs. This is crucial for up-to-date checking and caching, as it allows Gradle to determine whether a task needs to be executed based on changes to its inputs or outputs."
What happens if a property in a Gradle task is not annotated with an input or output annotation?<br><br>A. Gradle will ignore the property completely<br>B. The property will be treated as an input by default<br>C. Up-to-date checking and caching will not work for that property<br>D. The task will fail during execution,"<b>Correct Answer:</b> C<br><br>If a property in a Gradle task is not annotated with an input or output annotation, Gradle does not know how to treat that property. As a result, up-to-date checking and caching will not work for that property, which can lead to inefficient builds."
Which annotation should be used for a property that represents a directory input in a Gradle task?<br><br>A. @Input<br>B. @InputDirectory<br>C. @OutputDirectory<br>D. @InputFile,<b>Correct Answer:</b> B<br><br>The @InputDirectory annotation should be used for properties that represent directory inputs in a Gradle task. This annotation informs Gradle that the contents of the directory are relevant for up-to-date checking and caching.
What is a common mistake when using input annotations on file-based properties in Gradle?<br><br>A. Using @InputFile on a directory property<br>B. Using @Output on an input property<br>C. Using @InputDirectory on a file property<br>D. Using @Input on a property without a getter,"<b>Correct Answer:</b> A<br><br>A common mistake is using the @InputFile annotation on a directory property. This is incorrect because @InputFile is meant for regular file inputs, while @InputDirectory should be used for directory inputs to ensure proper up-to-date checking and caching."
What is the primary purpose of declaring task dependencies in Gradle?<br><br>A. To ensure tasks are executed in a specific order<br>B. To reduce the overall build time<br>C. To allow tasks to run concurrently<br>D. To automatically generate documentation for tasks,"<b>Correct Answer:</b> A<br><br>The primary purpose of declaring task dependencies in Gradle is to ensure that tasks are executed in a specific order. This is important because some tasks may rely on the outputs of others, and establishing dependencies helps Gradle manage the execution flow correctly."
What happens if a task does not declare its dependencies explicitly?<br><br>A. Gradle will automatically determine the execution order<br>B. The task may fail if its inputs are not ready<br>C. The task will run faster without dependencies<br>D. The task will be skipped during execution,"<b>Correct Answer:</b> B<br><br>If a task does not declare its dependencies explicitly, it may fail if its inputs are not ready when it is executed. This can lead to issues where the task attempts to use outputs from another task that has not yet run, resulting in errors during the build process."
Which of the following is a correct way to declare a dependency between two tasks in Gradle?<br><br>A. taskA.dependsOn(taskB)<br>B. taskA.after(taskB)<br>C. taskA.before(taskB)<br>D. taskA.runAfter(taskB),"<b>Correct Answer:</b> A<br><br>The correct way to declare a dependency between two tasks in Gradle is to use the `dependsOn` method, such as `taskA.dependsOn(taskB)`. This explicitly tells Gradle that `taskA` should not run until `taskB` has completed successfully."
What is an implicit dependency in Gradle?<br><br>A. A dependency that is declared using the `dependsOn` method<br>B. A dependency that is inferred from the outputs of another task<br>C. A dependency that is ignored by Gradle<br>D. A dependency that is only used for documentation purposes,"<b>Correct Answer:</b> B<br><br>An implicit dependency in Gradle is a dependency that is inferred from the outputs of another task. This means that if a task uses the output of another task as an input, Gradle automatically establishes a dependency between them, ensuring the correct execution order."
What is the purpose of using annotations in Gradle build scripts?<br><br>A. To define the structure of the build script<br>B. To indicate input and output properties for tasks<br>C. To improve the performance of the build process<br>D. To automatically generate documentation for the build,"<b>Correct Answer:</b> B<br><br>Annotations in Gradle build scripts are primarily used to indicate which properties are inputs and outputs for tasks. This helps Gradle understand how to manage task dependencies, caching, and up-to-date checks, ensuring that the build process runs efficiently and correctly."
What does the error 'Missing normalization annotation' indicate?<br><br>A. A required property is not set in the build script<br>B. A task or artifact transform lacks a normalization strategy<br>C. An output property is incorrectly defined<br>D. A property is annotated with conflicting annotations,"<b>Correct Answer:</b> B<br><br>The 'Missing normalization annotation' error indicates that a cacheable task or artifact transform does not declare how its file or file collection input properties should be normalized. Normalization is crucial for ensuring that outputs can be reused across different environments, and without it, caching becomes ineffective."
What should you do if you encounter the error 'Input file doesn't exist'?<br><br>A. Ensure the input file is correctly specified and exists before the task runs<br>B. Change the input file type to a directory<br>C. Remove the input file declaration from the task<br>D. Add a default value for the input file property,"<b>Correct Answer:</b> A<br><br>If you encounter the 'Input file doesn't exist' error, it typically means that the file expected as an input for a task is not present at the time the task is executed. To resolve this, you should ensure that the input file is correctly specified and that it exists before the task runs, often by checking task dependencies."
What does the error 'Invalid use of cacheable annotation' imply?<br><br>A. A task is not marked as cacheable when it should be<br>B. A cacheable annotation is applied to a non-cacheable type<br>C. A property is incorrectly annotated with multiple conflicting annotations<br>D. A task is missing required input annotations,"<b>Correct Answer:</b> B<br><br>The 'Invalid use of cacheable annotation' error implies that a cacheable annotation, such as `@CacheableTransform` or `@CacheableTask`, has been applied to a type that does not support it. This indicates a misuse of the annotation, and it should be removed or corrected to ensure proper functionality."
What is the purpose of using the `@Input` annotation in Gradle?<br><br>A. To indicate that a property is an input for up-to-date checking<br>B. To specify that a property is an output of a task<br>C. To mark a property as optional for task execution<br>D. To define a property that should be ignored by Gradle,"<b>Correct Answer:</b> A<br><br>The `@Input` annotation is used to indicate that a property is an input for up-to-date checking in Gradle. This means that Gradle will consider the value of this property when determining if a task needs to be executed again, based on whether the inputs have changed since the last execution."
Which annotation should be used for a property that represents a directory input in Gradle?<br><br>A. @InputFile<br>B. @InputDirectory<br>C. @OutputDirectory<br>D. @Optional,"<b>Correct Answer:</b> B<br><br>The `@InputDirectory` annotation should be used for properties that represent a directory input in Gradle. This informs Gradle that the contents of the directory are relevant for up-to-date checking, allowing it to track changes effectively."
What happens if a property is annotated with `@OutputDirectory` but is configured as a regular file?<br><br>A. Gradle will execute the task successfully.<br>B. Gradle will throw an error indicating a type mismatch.<br>C. Gradle will ignore the output annotation.<br>D. Gradle will treat it as an input instead.,"<b>Correct Answer:</b> B<br><br>If a property is annotated with `@OutputDirectory` but is configured as a regular file, Gradle will throw an error indicating a type mismatch. This is because the output property must correspond to the expected type, and a directory cannot be a regular file."
What is the consequence of not annotating a property that is intended to be an input or output in Gradle?<br><br>A. Gradle will automatically infer the property type.<br>B. Up-to-date checking and caching will not work for that property.<br>C. The property will be ignored by Gradle.<br>D. The task will fail to execute.,"<b>Correct Answer:</b> B<br><br>If a property is not annotated with an appropriate input or output annotation, Gradle will not know how to treat that property, which means that up-to-date checking and caching will not work for it. This can lead to inefficient builds as Gradle cannot determine if the task needs to be re-executed."
What is the primary purpose of annotations in Gradle?<br><br>A. To provide metadata that influences task behavior and input/output handling<br>B. To define the execution order of tasks<br>C. To optimize the performance of Gradle builds<br>D. To create user interfaces for Gradle tasks,"<b>Correct Answer:</b> A<br><br>Annotations in Gradle serve as metadata that influences how tasks handle inputs and outputs, as well as their behavior during execution. They help Gradle understand the relationships between properties and tasks, enabling features like up-to-date checking and caching."
Which annotation would you use to indicate that a property is optional in a Gradle task?<br><br>A. @Input<br>B. @Output<br>C. @Optional<br>D. @Required,"<b>Correct Answer:</b> C<br><br>The @Optional annotation is used to indicate that a property in a Gradle task is not required and may not always have a value. This allows for more flexible task configurations, as the absence of a value will not cause the task to fail."
What happens if a property in a Gradle task is not annotated correctly?<br><br>A. Gradle will ignore the property entirely.<br>B. The task will always execute successfully.<br>C. Gradle will not be able to perform up-to-date checks or caching for that property.<br>D. The property will automatically be treated as an input.,"<b>Correct Answer:</b> C<br><br>If a property in a Gradle task is not annotated correctly, Gradle cannot determine its role as an input or output. This leads to ineffective up-to-date checks and caching, as Gradle lacks the necessary information to track changes to that property."
Which annotation should be used to indicate that a property represents a directory input in a Gradle task?<br><br>A. @InputFile<br>B. @InputDirectory<br>C. @OutputDirectory<br>D. @Input,<b>Correct Answer:</b> B<br><br>The @InputDirectory annotation is specifically used to indicate that a property represents a directory input in a Gradle task. This helps Gradle understand the nature of the input and manage it appropriately during task execution.
